char_count,word_count,punct_density,cap_ratio,rating,label
1069,200,0.027128157156220765,0.029934518241347054,5.0,1
92,20,0.010869565217391304,0.010869565217391304,5.0,0
1414,283,0.024752475247524754,0.015558698727015558,5.0,0
345,61,0.04057971014492753,0.05217391304347826,5.0,0
88,19,0.022727272727272728,0.022727272727272728,4.0,0
150,26,0.03333333333333333,0.02,5.0,1
680,136,0.023529411764705882,0.01911764705882353,5.0,0
311,69,0.02572347266881029,0.01929260450160772,5.0,0
84,18,0.023809523809523808,0.023809523809523808,4.0,1
1286,255,0.030326594090202177,0.025660964230171075,5.0,0
101,20,0.0594059405940594,0.0594059405940594,3.0,0
370,81,0.024324324324324326,0.02972972972972973,5.0,0
978,189,0.04294478527607362,0.03987730061349693,2.0,0
777,146,0.023166023166023165,0.03861003861003861,4.0,1
956,190,0.04184100418410042,0.02510460251046025,2.0,0
157,34,0.025477707006369428,0.025477707006369428,5.0,1
107,21,0.018691588785046728,0.018691588785046728,5.0,0
335,68,0.029850746268656716,0.01791044776119403,5.0,1
674,140,0.026706231454005934,0.025222551928783383,3.0,1
99,20,0.0,0.010101010101010102,5.0,0
653,124,0.027565084226646247,0.027565084226646247,4.0,1
1529,279,0.03858731196860693,0.02158273381294964,5.0,1
116,21,0.017241379310344827,0.017241379310344827,5.0,1
983,191,0.022380467955239063,0.021363173957273652,5.0,0
1495,283,0.018060200668896322,0.022073578595317726,5.0,1
125,18,0.104,0.0,5.0,1
68,15,0.04411764705882353,0.029411764705882353,5.0,0
55,12,0.01818181818181818,0.01818181818181818,5.0,1
79,18,0.012658227848101266,0.02531645569620253,5.0,0
49,11,0.0,0.02040816326530612,5.0,1
469,91,0.04051172707889126,0.023454157782515993,5.0,0
168,27,0.041666666666666664,0.023809523809523808,5.0,0
158,30,0.012658227848101266,0.0189873417721519,5.0,0
173,35,0.023121387283236993,0.028901734104046242,5.0,0
1537,285,0.024072869225764477,0.07807417046193885,5.0,0
81,14,0.037037037037037035,0.037037037037037035,5.0,1
1237,261,0.03152789005658852,0.024252223120452707,5.0,0
73,12,0.0136986301369863,0.0,3.0,1
501,95,0.033932135728542916,0.013972055888223553,5.0,1
143,24,0.04895104895104895,0.03496503496503497,4.0,1
175,37,0.022857142857142857,0.011428571428571429,5.0,1
172,34,0.023255813953488372,0.023255813953488372,5.0,0
80,17,0.0125,0.0375,2.0,0
62,11,0.0,0.0,4.0,1
1079,186,0.011121408711770158,0.010194624652455977,4.0,1
87,17,0.022988505747126436,0.022988505747126436,5.0,0
171,32,0.017543859649122806,0.017543859649122806,4.0,0
208,37,0.038461538461538464,0.03365384615384615,5.0,1
728,146,0.03021978021978022,0.027472527472527472,5.0,0
148,25,0.04054054054054054,0.02027027027027027,5.0,1
86,15,0.023255813953488372,0.03488372093023256,5.0,1
463,86,0.023758099352051837,0.012958963282937365,5.0,1
383,74,0.044386422976501305,0.033942558746736295,5.0,1
71,14,0.014084507042253521,0.014084507042253521,5.0,1
326,59,0.027607361963190184,0.024539877300613498,4.0,1
491,93,0.04073319755600815,0.02240325865580448,4.0,1
689,128,0.023222060957910014,0.027576197387518143,5.0,1
194,44,0.041237113402061855,0.02577319587628866,4.0,0
57,12,0.03508771929824561,0.05263157894736842,5.0,1
1420,289,0.027464788732394368,0.03591549295774648,4.0,0
84,16,0.023809523809523808,0.047619047619047616,5.0,0
453,87,0.026490066225165563,0.013245033112582781,4.0,1
880,173,0.02727272727272727,0.028409090909090908,5.0,0
290,53,0.027586206896551724,0.04482758620689655,5.0,1
47,10,0.0425531914893617,0.0425531914893617,5.0,1
141,26,0.028368794326241134,0.028368794326241134,4.0,1
233,44,0.03862660944206009,0.030042918454935622,5.0,0
156,28,0.02564102564102564,0.00641025641025641,5.0,1
80,15,0.0375,0.05,3.0,0
95,18,0.021052631578947368,0.021052631578947368,5.0,0
133,21,0.05263157894736842,0.05263157894736842,5.0,1
523,121,0.021032504780114723,0.0248565965583174,4.0,0
342,71,0.02046783625730994,0.017543859649122806,4.0,0
316,60,0.028481012658227847,0.03481012658227848,5.0,1
734,139,0.02861035422343324,0.020435967302452316,5.0,1
85,18,0.047058823529411764,0.03529411764705882,5.0,0
303,59,0.0165016501650165,0.0165016501650165,5.0,1
107,15,0.14018691588785046,0.028037383177570093,5.0,1
576,105,0.029513888888888888,0.017361111111111112,5.0,1
622,111,0.03215434083601286,0.024115755627009645,4.0,1
375,65,0.04533333333333334,0.06666666666666667,5.0,1
251,45,0.043824701195219126,0.0199203187250996,4.0,1
72,13,0.013888888888888888,0.027777777777777776,4.0,0
111,18,0.02702702702702703,0.02702702702702703,4.0,1
142,24,0.04929577464788732,0.04225352112676056,5.0,0
66,13,0.030303030303030304,0.0,5.0,1
198,39,0.020202020202020204,0.020202020202020204,2.0,0
66,12,0.06060606060606061,0.045454545454545456,3.0,0
145,30,0.013793103448275862,0.013793103448275862,3.0,0
123,28,0.032520325203252036,0.024390243902439025,4.0,1
98,22,0.01020408163265306,0.0,1.0,1
98,18,0.04081632653061224,0.04081632653061224,5.0,1
791,149,0.0316055625790139,0.021491782553729456,4.0,1
238,48,0.02100840336134454,0.01680672268907563,4.0,1
693,141,0.021645021645021644,0.024531024531024532,5.0,0
1325,280,0.021132075471698115,0.022641509433962263,5.0,0
204,38,0.05392156862745098,0.029411764705882353,4.0,1
218,44,0.04128440366972477,0.01834862385321101,1.0,0
282,55,0.024822695035460994,0.024822695035460994,5.0,1
1832,336,0.017467248908296942,0.0212882096069869,5.0,1
721,148,0.027739251040221916,0.052704576976421634,4.0,1
91,15,0.054945054945054944,0.03296703296703297,2.0,0
90,18,0.022222222222222223,0.022222222222222223,5.0,0
230,46,0.034782608695652174,0.02608695652173913,2.0,0
141,28,0.03546099290780142,0.028368794326241134,5.0,1
71,16,0.07042253521126761,0.08450704225352113,1.0,0
385,69,0.025974025974025976,0.0,4.0,1
157,27,0.03184713375796178,0.025477707006369428,5.0,0
329,57,0.0243161094224924,0.02127659574468085,5.0,1
91,17,0.03296703296703297,0.03296703296703297,5.0,0
111,22,0.018018018018018018,0.018018018018018018,5.0,0
54,10,0.05555555555555555,0.018518518518518517,5.0,1
104,22,0.019230769230769232,0.019230769230769232,2.0,0
896,159,0.04017857142857143,0.03794642857142857,1.0,1
123,23,0.024390243902439025,0.032520325203252036,5.0,1
78,14,0.01282051282051282,0.01282051282051282,5.0,1
60,13,0.016666666666666666,0.016666666666666666,5.0,1
1088,197,0.022058823529411766,0.014705882352941176,5.0,1
234,48,0.029914529914529916,0.038461538461538464,5.0,0
76,16,0.039473684210526314,0.05263157894736842,2.0,0
79,18,0.02531645569620253,0.0379746835443038,5.0,0
278,62,0.025179856115107913,0.03237410071942446,5.0,1
371,67,0.008086253369272238,0.016172506738544475,4.0,1
158,33,0.0379746835443038,0.0379746835443038,3.0,1
1160,235,0.03189655172413793,0.01896551724137931,5.0,0
138,21,0.028985507246376812,0.021739130434782608,5.0,1
626,118,0.020766773162939296,0.01757188498402556,4.0,1
289,50,0.01384083044982699,0.01384083044982699,5.0,1
187,39,0.0106951871657754,0.016042780748663103,5.0,0
1210,214,0.026446280991735537,0.021487603305785124,5.0,1
694,157,0.024495677233429394,0.01440922190201729,4.0,0
109,24,0.027522935779816515,0.009174311926605505,5.0,0
403,73,0.02729528535980149,0.019851116625310174,5.0,1
168,26,0.023809523809523808,0.017857142857142856,4.0,1
79,16,0.02531645569620253,0.0379746835443038,5.0,0
503,98,0.02385685884691849,0.02186878727634195,5.0,1
1125,230,0.034666666666666665,0.021333333333333333,5.0,0
346,66,0.023121387283236993,0.04335260115606936,1.0,1
716,138,0.027932960893854747,0.0223463687150838,3.0,0
1084,186,0.027675276752767528,0.016605166051660517,2.0,1
366,76,0.030054644808743168,0.01092896174863388,5.0,1
81,18,0.012345679012345678,0.037037037037037035,5.0,0
88,18,0.022727272727272728,0.045454545454545456,5.0,0
91,18,0.02197802197802198,0.054945054945054944,5.0,1
218,42,0.04128440366972477,0.027522935779816515,5.0,0
148,27,0.033783783783783786,0.04054054054054054,5.0,0
221,48,0.03167420814479638,0.049773755656108594,5.0,0
137,30,0.029197080291970802,0.029197080291970802,5.0,0
116,21,0.017241379310344827,0.02586206896551724,5.0,0
303,49,0.0231023102310231,0.026402640264026403,5.0,1
889,173,0.02699662542182227,0.021372328458942633,3.0,1
108,24,0.046296296296296294,0.05555555555555555,5.0,0
158,29,0.0189873417721519,0.0189873417721519,5.0,1
95,18,0.0,0.010526315789473684,4.0,1
240,50,0.025,0.016666666666666666,3.0,0
328,57,0.036585365853658534,0.057926829268292686,5.0,1
186,40,0.03763440860215054,0.026881720430107527,5.0,0
1028,211,0.02821011673151751,0.02237354085603113,5.0,0
360,69,0.025,0.008333333333333333,5.0,1
103,20,0.02912621359223301,0.02912621359223301,5.0,1
79,12,0.06329113924050633,0.06329113924050633,5.0,0
593,115,0.02866779089376054,0.01854974704890388,3.0,0
212,41,0.02830188679245283,0.018867924528301886,5.0,0
231,44,0.025974025974025976,0.03896103896103896,5.0,1
190,36,0.031578947368421054,0.02631578947368421,4.0,1
69,14,0.057971014492753624,0.043478260869565216,1.0,0
314,60,0.022292993630573247,0.025477707006369428,5.0,0
90,20,0.022222222222222223,0.011111111111111112,2.0,1
591,111,0.04230118443316413,0.04060913705583756,4.0,1
229,41,0.039301310043668124,0.03056768558951965,5.0,1
231,47,0.021645021645021644,0.025974025974025976,5.0,0
158,26,0.0189873417721519,0.02531645569620253,5.0,1
1365,243,0.01684981684981685,0.023443223443223443,4.0,1
154,31,0.01948051948051948,0.01948051948051948,5.0,0
298,54,0.040268456375838924,0.020134228187919462,5.0,1
104,18,0.038461538461538464,0.019230769230769232,5.0,1
72,15,0.027777777777777776,0.027777777777777776,5.0,0
509,93,0.01768172888015717,0.023575638506876228,2.0,1
100,21,0.03,0.01,5.0,1
1527,295,0.04387688277668631,0.028814669286182055,1.0,1
131,24,0.030534351145038167,0.022900763358778626,5.0,1
84,18,0.023809523809523808,0.023809523809523808,5.0,0
161,35,0.018633540372670808,0.024844720496894408,5.0,0
112,20,0.05357142857142857,0.026785714285714284,5.0,0
410,86,0.007317073170731708,0.012195121951219513,5.0,0
171,38,0.05263157894736842,0.023391812865497075,4.0,0
769,151,0.02860858257477243,0.013003901170351105,5.0,1
117,24,0.03418803418803419,0.03418803418803419,5.0,1
109,20,0.01834862385321101,0.01834862385321101,5.0,1
117,21,0.017094017094017096,0.02564102564102564,5.0,1
107,16,0.018691588785046728,0.018691588785046728,2.0,1
119,27,0.025210084033613446,0.03361344537815126,4.0,0
77,14,0.03896103896103896,0.06493506493506493,5.0,0
109,21,0.01834862385321101,0.027522935779816515,5.0,1
137,29,0.0072992700729927005,0.014598540145985401,5.0,0
156,31,0.019230769230769232,0.03205128205128205,5.0,0
413,85,0.01694915254237288,0.021791767554479417,5.0,0
115,21,0.02608695652173913,0.034782608695652174,3.0,0
116,21,0.02586206896551724,0.02586206896551724,3.0,0
125,24,0.048,0.048,5.0,1
198,38,0.04040404040404041,0.015151515151515152,5.0,0
1330,244,0.039097744360902256,0.07293233082706767,5.0,1
1112,219,0.017985611510791366,0.019784172661870502,4.0,0
1242,248,0.014492753623188406,0.014492753623188406,4.0,0
344,72,0.020348837209302327,0.0377906976744186,5.0,1
98,21,0.030612244897959183,0.08163265306122448,5.0,1
96,23,0.041666666666666664,0.03125,5.0,1
43,10,0.023255813953488372,0.023255813953488372,2.0,1
119,21,0.05042016806722689,0.03361344537815126,4.0,0
240,44,0.0375,0.03333333333333333,4.0,1
71,13,0.04225352112676056,0.04225352112676056,5.0,1
1053,202,0.0446343779677113,0.02564102564102564,5.0,1
199,33,0.02512562814070352,0.010050251256281407,5.0,1
83,18,0.024096385542168676,0.012048192771084338,5.0,1
64,12,0.046875,0.046875,5.0,0
150,33,0.04,0.02,5.0,0
83,17,0.012048192771084338,0.03614457831325301,5.0,0
141,33,0.014184397163120567,0.03546099290780142,5.0,0
269,52,0.026022304832713755,0.040892193308550186,5.0,1
92,19,0.043478260869565216,0.06521739130434782,4.0,0
316,67,0.03164556962025317,0.028481012658227847,5.0,0
141,26,0.04964539007092199,0.0425531914893617,5.0,0
84,18,0.03571428571428571,0.023809523809523808,5.0,1
502,89,0.025896414342629483,0.027888446215139442,5.0,0
86,20,0.023255813953488372,0.011627906976744186,5.0,1
436,94,0.02522935779816514,0.027522935779816515,5.0,0
1370,266,0.01970802919708029,0.01897810218978102,4.0,1
142,29,0.04225352112676056,0.02112676056338028,4.0,1
80,14,0.0625,0.0,5.0,0
1469,279,0.027910142954390742,0.025867937372362152,4.0,1
114,27,0.02631578947368421,0.03508771929824561,1.0,0
767,143,0.03650586701434159,0.02346805736636245,3.0,1
155,32,0.03870967741935484,0.03225806451612903,5.0,0
118,23,0.03389830508474576,0.059322033898305086,5.0,1
469,87,0.02771855010660981,0.1535181236673774,5.0,1
652,126,0.018404907975460124,0.024539877300613498,5.0,0
1625,313,0.028923076923076923,0.01723076923076923,2.0,1
1020,200,0.018627450980392157,0.013725490196078431,5.0,0
113,22,0.035398230088495575,0.04424778761061947,5.0,0
493,92,0.02636916835699797,0.032454361054766734,4.0,1
277,52,0.05054151624548736,0.036101083032490974,5.0,1
387,77,0.03875968992248062,0.025839793281653745,4.0,1
49,10,0.02040816326530612,0.02040816326530612,5.0,1
109,21,0.01834862385321101,0.01834862385321101,5.0,1
295,60,0.030508474576271188,0.02711864406779661,5.0,0
171,31,0.017543859649122806,0.023391812865497075,5.0,1
75,14,0.02666666666666667,0.013333333333333334,5.0,1
142,27,0.035211267605633804,0.02112676056338028,5.0,1
228,47,0.02631578947368421,0.02631578947368421,5.0,1
349,74,0.011461318051575931,0.011461318051575931,5.0,0
267,60,0.0299625468164794,0.02247191011235955,5.0,0
131,28,0.007633587786259542,0.007633587786259542,2.0,1
142,29,0.04225352112676056,0.028169014084507043,5.0,1
468,93,0.023504273504273504,0.021367521367521368,4.0,0
1695,340,0.011799410029498525,0.014749262536873156,5.0,1
109,23,0.03669724770642202,0.027522935779816515,5.0,1
52,11,0.038461538461538464,0.07692307692307693,5.0,1
620,130,0.024193548387096774,0.024193548387096774,5.0,0
470,85,0.01702127659574468,0.010638297872340425,4.0,1
152,31,0.02631578947368421,0.019736842105263157,5.0,0
460,99,0.013043478260869565,0.015217391304347827,5.0,0
411,78,0.0340632603406326,0.0267639902676399,4.0,1
476,81,0.02100840336134454,0.014705882352941176,2.0,1
83,16,0.012048192771084338,0.024096385542168676,5.0,0
421,86,0.0332541567695962,0.019002375296912115,5.0,0
242,48,0.028925619834710745,0.0371900826446281,5.0,0
250,50,0.024,0.02,4.0,1
141,27,0.02127659574468085,0.03546099290780142,5.0,1
77,15,0.06493506493506493,0.06493506493506493,3.0,0
142,30,0.028169014084507043,0.014084507042253521,3.0,0
146,30,0.0273972602739726,0.02054794520547945,5.0,0
140,32,0.02857142857142857,0.02142857142857143,5.0,1
252,49,0.03968253968253968,0.027777777777777776,1.0,0
396,87,0.025252525252525252,0.027777777777777776,5.0,0
810,107,0.0691358024691358,0.12962962962962962,4.0,0
514,99,0.02529182879377432,0.019455252918287938,2.0,0
218,41,0.027522935779816515,0.022935779816513763,5.0,0
105,21,0.01904761904761905,0.01904761904761905,5.0,1
156,29,0.02564102564102564,0.02564102564102564,3.0,0
897,184,0.03121516164994426,0.044593088071348944,4.0,0
374,78,0.01871657754010695,0.016042780748663103,5.0,0
329,57,0.0364741641337386,0.03951367781155015,4.0,1
71,12,0.014084507042253521,0.014084507042253521,5.0,1
557,115,0.017953321364452424,0.05026929982046679,5.0,0
85,19,0.011764705882352941,0.023529411764705882,5.0,0
1032,173,0.01744186046511628,0.02616279069767442,4.0,1
898,162,0.017817371937639197,0.030066815144766147,5.0,1
300,63,0.016666666666666666,0.016666666666666666,5.0,0
255,49,0.023529411764705882,0.050980392156862744,3.0,0
104,18,0.009615384615384616,0.019230769230769232,5.0,0
141,29,0.02127659574468085,0.03546099290780142,4.0,0
511,94,0.025440313111545987,0.021526418786692758,5.0,0
200,40,0.015,0.02,5.0,1
108,20,0.046296296296296294,0.027777777777777776,1.0,1
524,91,0.015267175572519083,0.019083969465648856,5.0,1
494,94,0.010121457489878543,0.022267206477732792,4.0,1
197,42,0.03553299492385787,0.025380710659898477,5.0,0
161,28,0.018633540372670808,0.012422360248447204,5.0,1
1958,294,0.06741573033707865,0.02349336057201226,4.0,1
664,121,0.016566265060240965,0.018072289156626505,4.0,1
80,16,0.025,0.05,2.0,0
561,102,0.0338680926916221,0.0427807486631016,1.0,1
161,32,0.037267080745341616,0.024844720496894408,3.0,0
104,22,0.028846153846153848,0.028846153846153848,5.0,0
288,57,0.013888888888888888,0.017361111111111112,5.0,1
456,99,0.017543859649122806,0.017543859649122806,3.0,1
302,62,0.019867549668874173,0.023178807947019868,4.0,0
264,43,0.03787878787878788,0.026515151515151516,3.0,1
69,14,0.028985507246376812,0.043478260869565216,4.0,1
87,17,0.022988505747126436,0.022988505747126436,4.0,1
1491,207,0.085177733065057,0.0053655264922870555,1.0,0
120,25,0.025,0.058333333333333334,5.0,0
116,18,0.04310344827586207,0.02586206896551724,5.0,1
209,45,0.004784688995215311,0.004784688995215311,5.0,1
157,30,0.03184713375796178,0.01910828025477707,3.0,0
95,16,0.06315789473684211,0.042105263157894736,5.0,0
323,61,0.04953560371517028,0.018575851393188854,5.0,1
286,51,0.02097902097902098,0.024475524475524476,5.0,0
73,12,0.0136986301369863,0.0136986301369863,3.0,1
86,17,0.011627906976744186,0.03488372093023256,5.0,0
84,17,0.023809523809523808,0.011904761904761904,5.0,0
218,47,0.022935779816513763,0.03211009174311927,3.0,1
669,129,0.014947683109118086,0.043348281016442454,4.0,1
131,27,0.030534351145038167,0.015267175572519083,5.0,1
150,30,0.02,0.013333333333333334,4.0,0
82,19,0.024390243902439025,0.024390243902439025,4.0,1
143,31,0.04195804195804196,0.02097902097902098,5.0,0
177,30,0.02824858757062147,0.01694915254237288,5.0,0
308,60,0.016233766233766232,0.01948051948051948,4.0,1
140,29,0.03571428571428571,0.014285714285714285,5.0,0
330,71,0.02727272727272727,0.01818181818181818,5.0,0
276,61,0.025362318840579712,0.057971014492753624,5.0,0
188,37,0.03723404255319149,0.026595744680851064,5.0,1
108,24,0.009259259259259259,0.027777777777777776,5.0,0
1673,312,0.038852361028093245,0.01972504482964734,5.0,1
256,53,0.015625,0.0234375,5.0,1
1813,308,0.02923331494760066,0.02978488692774407,3.0,1
83,16,0.04819277108433735,0.03614457831325301,5.0,0
1139,224,0.02370500438981563,0.02370500438981563,5.0,0
746,147,0.022788203753351208,0.021447721179624665,5.0,1
156,35,0.02564102564102564,0.019230769230769232,5.0,1
357,75,0.022408963585434174,0.0196078431372549,5.0,0
1432,275,0.02863128491620112,0.018854748603351956,3.0,0
127,21,0.031496062992125984,0.023622047244094488,3.0,1
137,24,0.043795620437956206,0.0072992700729927005,5.0,1
224,50,0.03571428571428571,0.04017857142857143,5.0,0
98,20,0.08163265306122448,0.04081632653061224,5.0,1
269,54,0.02973977695167286,0.026022304832713755,4.0,0
218,45,0.03669724770642202,0.01834862385321101,5.0,0
154,30,0.01948051948051948,0.032467532467532464,5.0,0
355,71,0.02535211267605634,0.028169014084507043,5.0,0
142,27,0.028169014084507043,0.014084507042253521,3.0,1
174,38,0.022988505747126436,0.022988505747126436,4.0,0
94,20,0.010638297872340425,0.031914893617021274,5.0,0
178,35,0.02247191011235955,0.016853932584269662,1.0,0
946,193,0.026427061310782242,0.026427061310782242,5.0,0
1271,244,0.040912667191188044,0.021243115656963022,4.0,1
1225,218,0.018775510204081632,0.026122448979591838,5.0,1
157,33,0.025477707006369428,0.025477707006369428,5.0,1
84,15,0.047619047619047616,0.023809523809523808,2.0,1
109,20,0.027522935779816515,0.01834862385321101,5.0,1
61,13,0.03278688524590164,0.03278688524590164,5.0,1
119,20,0.008403361344537815,0.008403361344537815,5.0,1
1694,307,0.023022432113341203,0.021251475796930343,5.0,1
122,26,0.02459016393442623,0.04918032786885246,4.0,0
297,57,0.03367003367003367,0.03367003367003367,4.0,0
1439,265,0.031966643502432245,0.03683113273106324,5.0,1
106,21,0.009433962264150943,0.009433962264150943,4.0,1
344,72,0.029069767441860465,0.046511627906976744,2.0,0
637,136,0.0423861852433281,0.02040816326530612,3.0,0
460,87,0.02826086956521739,0.017391304347826087,5.0,1
80,17,0.0375,0.0375,3.0,0
253,54,0.05533596837944664,0.03162055335968379,5.0,1
740,127,0.04054054054054054,0.01891891891891892,3.0,1
127,26,0.05511811023622047,0.03937007874015748,3.0,1
385,76,0.03116883116883117,0.025974025974025976,4.0,0
767,156,0.020860495436766623,0.018252933507170794,3.0,0
186,40,0.03225806451612903,0.026881720430107527,1.0,0
106,22,0.02830188679245283,0.018867924528301886,1.0,1
147,31,0.02040816326530612,0.02040816326530612,5.0,0
92,18,0.06521739130434782,0.03260869565217391,5.0,1
548,105,0.020072992700729927,0.010948905109489052,2.0,1
59,11,0.03389830508474576,0.01694915254237288,4.0,1
74,12,0.02702702702702703,0.02702702702702703,5.0,1
265,49,0.04150943396226415,0.01509433962264151,5.0,1
75,17,0.013333333333333334,0.04,5.0,0
293,61,0.020477815699658702,0.020477815699658702,5.0,0
85,18,0.023529411764705882,0.023529411764705882,5.0,0
380,67,0.02894736842105263,0.021052631578947368,4.0,0
248,48,0.016129032258064516,0.020161290322580645,5.0,1
212,45,0.02830188679245283,0.04245283018867924,5.0,1
351,71,0.019943019943019943,0.019943019943019943,5.0,1
78,19,0.01282051282051282,0.01282051282051282,1.0,0
107,22,0.009345794392523364,0.018691588785046728,5.0,0
366,64,0.01366120218579235,0.01366120218579235,5.0,1
1006,196,0.0268389662027833,0.03578528827037773,3.0,0
348,69,0.040229885057471264,0.034482758620689655,4.0,0
155,32,0.05806451612903226,0.03870967741935484,5.0,1
127,26,0.03937007874015748,0.023622047244094488,4.0,0
540,91,0.03333333333333333,0.05185185185185185,5.0,0
1057,215,0.017975402081362345,0.020813623462630087,5.0,1
93,18,0.021505376344086023,0.021505376344086023,4.0,0
357,59,0.03081232492997199,0.028011204481792718,1.0,1
141,31,0.05673758865248227,0.03546099290780142,5.0,0
94,21,0.031914893617021274,0.02127659574468085,5.0,1
63,15,0.047619047619047616,0.031746031746031744,5.0,1
236,42,0.0211864406779661,0.0211864406779661,5.0,1
242,44,0.012396694214876033,0.01652892561983471,5.0,1
994,169,0.05030181086519115,0.019114688128772636,4.0,1
280,59,0.03571428571428571,0.025,5.0,0
366,73,0.030054644808743168,0.02459016393442623,5.0,0
729,153,0.03017832647462277,0.03429355281207133,4.0,0
99,23,0.010101010101010102,0.04040404040404041,3.0,0
81,16,0.024691358024691357,0.04938271604938271,5.0,0
197,44,0.015228426395939087,0.04568527918781726,5.0,0
145,28,0.013793103448275862,0.027586206896551724,5.0,1
55,11,0.05454545454545454,0.01818181818181818,5.0,1
921,168,0.0249728555917481,0.04125950054288816,5.0,1
1141,221,0.03067484662576687,0.019281332164767746,5.0,1
79,16,0.012658227848101266,0.012658227848101266,2.0,1
713,151,0.02244039270687237,0.03506311360448808,5.0,0
153,33,0.0392156862745098,0.026143790849673203,1.0,1
102,17,0.0,0.00980392156862745,5.0,1
738,139,0.02710027100271003,0.016260162601626018,4.0,1
62,10,0.03225806451612903,0.04838709677419355,5.0,1
848,170,0.02122641509433962,0.03891509433962264,5.0,0
169,33,0.023668639053254437,0.01775147928994083,5.0,1
324,63,0.040123456790123455,0.046296296296296294,3.0,1
1161,244,0.024117140396210164,0.029285099052540915,5.0,0
921,173,0.02062975027144408,0.04560260586319218,5.0,1
195,39,0.03076923076923077,0.1076923076923077,5.0,1
116,20,0.034482758620689655,0.04310344827586207,5.0,0
678,119,0.032448377581120944,0.038348082595870206,1.0,1
132,28,0.022727272727272728,0.030303030303030304,5.0,0
247,52,0.024291497975708502,0.02834008097165992,5.0,1
948,175,0.023206751054852322,0.012658227848101266,4.0,1
107,24,0.037383177570093455,0.037383177570093455,4.0,1
902,155,0.031042128603104215,0.03215077605321508,3.0,1
86,16,0.05813953488372093,0.046511627906976744,4.0,0
374,73,0.016042780748663103,0.016042780748663103,4.0,1
62,10,0.016129032258064516,0.016129032258064516,5.0,1
214,39,0.018691588785046728,0.028037383177570093,5.0,1
1338,280,0.026905829596412557,0.026158445440956652,4.0,0
714,137,0.02100840336134454,0.014005602240896359,3.0,1
99,18,0.020202020202020204,0.020202020202020204,3.0,1
84,18,0.023809523809523808,0.03571428571428571,2.0,0
503,102,0.019880715705765408,0.019880715705765408,5.0,0
68,14,0.029411764705882353,0.014705882352941176,4.0,1
86,17,0.011627906976744186,0.023255813953488372,5.0,0
255,49,0.0196078431372549,0.023529411764705882,5.0,1
62,15,0.03225806451612903,0.03225806451612903,5.0,0
54,10,0.05555555555555555,0.05555555555555555,5.0,0
295,60,0.02711864406779661,0.030508474576271188,5.0,0
106,21,0.04716981132075472,0.02830188679245283,5.0,1
71,13,0.04225352112676056,0.04225352112676056,5.0,0
85,16,0.023529411764705882,0.011764705882352941,5.0,0
399,76,0.042606516290726815,0.02756892230576441,5.0,1
858,160,0.015151515151515152,0.02564102564102564,5.0,1
922,192,0.020607375271149676,0.01843817787418655,5.0,0
76,10,0.06578947368421052,0.0,5.0,1
249,51,0.04819277108433735,0.040160642570281124,5.0,0
365,69,0.019178082191780823,0.01643835616438356,4.0,1
95,14,0.08421052631578947,0.042105263157894736,5.0,1
72,13,0.05555555555555555,0.09722222222222222,5.0,0
217,32,0.07834101382488479,0.05069124423963134,5.0,1
66,11,0.07575757575757576,0.045454545454545456,5.0,1
274,50,0.029197080291970802,0.032846715328467155,5.0,0
89,17,0.02247191011235955,0.02247191011235955,5.0,1
92,19,0.03260869565217391,0.03260869565217391,5.0,1
95,21,0.010526315789473684,0.05263157894736842,5.0,1
182,36,0.03296703296703297,0.06043956043956044,5.0,1
85,16,0.058823529411764705,0.011764705882352941,5.0,0
170,38,0.01764705882352941,0.01764705882352941,5.0,0
281,52,0.02491103202846975,0.010676156583629894,5.0,1
1042,220,0.02495201535508637,0.023032629558541268,5.0,0
89,17,0.02247191011235955,0.0449438202247191,4.0,0
129,30,0.023255813953488372,0.015503875968992248,5.0,0
1537,250,0.06115810019518542,0.028627195836044242,3.0,1
214,38,0.028037383177570093,0.018691588785046728,5.0,0
427,78,0.03278688524590164,0.0234192037470726,5.0,0
68,16,0.029411764705882353,0.029411764705882353,5.0,0
1634,271,0.02692778457772338,0.02447980416156671,5.0,1
632,125,0.02689873417721519,0.02531645569620253,5.0,0
81,17,0.04938271604938271,0.037037037037037035,2.0,0
170,29,0.052941176470588235,0.07647058823529412,5.0,1
197,37,0.02030456852791878,0.01015228426395939,5.0,1
995,211,0.024120603015075376,0.02914572864321608,5.0,0
140,27,0.014285714285714285,0.02142857142857143,5.0,0
886,182,0.02144469525959368,0.022573363431151242,5.0,0
739,145,0.023004059539918808,0.02435723951285521,4.0,0
273,54,0.02197802197802198,0.018315018315018316,4.0,1
191,34,0.02617801047120419,0.020942408376963352,5.0,0
747,139,0.03614457831325301,0.08969210174029452,5.0,1
798,156,0.03258145363408521,0.015037593984962405,2.0,1
806,159,0.02357320099255583,0.01488833746898263,1.0,0
568,108,0.045774647887323945,0.022887323943661973,4.0,0
92,15,0.03260869565217391,0.021739130434782608,4.0,1
317,57,0.025236593059936908,0.022082018927444796,3.0,1
480,96,0.025,0.020833333333333332,4.0,0
100,20,0.02,0.03,5.0,0
905,207,0.028729281767955802,0.023204419889502764,4.0,0
209,48,0.023923444976076555,0.028708133971291867,5.0,1
241,44,0.03734439834024896,0.03319502074688797,5.0,0
83,18,0.012048192771084338,0.024096385542168676,4.0,0
240,48,0.020833333333333332,0.041666666666666664,5.0,1
