char_count,word_count,punct_density,cap_ratio,rating,category,label
180,38,0.049723756906077346,0.0,3.0,Movies_and_TV_5,1
103,21,0.009615384615384616,0.0,4.0,Kindle_Store_5,1
147,30,0.02702702702702703,0.0,5.0,Toys_and_Games_5,1
94,17,0.010526315789473684,0.0,5.0,Tools_and_Home_Improvement_5,1
58,13,0.01694915254237288,0.0,5.0,Kindle_Store_5,0
858,174,0.018626309662398137,0.0,5.0,Toys_and_Games_5,0
272,54,0.02197802197802198,0.0,5.0,Books_5,0
75,15,0.02631578947368421,0.0,5.0,Movies_and_TV_5,1
153,31,0.01948051948051948,0.0,5.0,Kindle_Store_5,1
92,17,0.03225806451612903,0.0,1.0,Sports_and_Outdoors_5,1
46,10,0.0,0.0,4.0,Sports_and_Outdoors_5,0
263,54,0.045454545454545456,0.0,4.0,Electronics_5,0
586,116,0.027257240204429302,0.0,5.0,Sports_and_Outdoors_5,1
128,26,0.031007751937984496,0.0,4.0,Tools_and_Home_Improvement_5,1
270,53,0.04059040590405904,0.0,5.0,Kindle_Store_5,1
218,47,0.0228310502283105,0.0,3.0,Electronics_5,0
248,46,0.0,0.0,5.0,Kindle_Store_5,0
237,47,0.012605042016806723,0.0,4.0,Books_5,1
523,121,0.02099236641221374,0.0,4.0,Sports_and_Outdoors_5,1
87,17,0.03409090909090909,0.0,5.0,Electronics_5,0
334,69,0.03283582089552239,0.0,5.0,Toys_and_Games_5,1
120,23,0.024793388429752067,0.0,1.0,Home_and_Kitchen_5,1
143,31,0.027777777777777776,0.0,5.0,Sports_and_Outdoors_5,0
166,27,0.03592814371257485,0.0,4.0,Movies_and_TV_5,0
174,37,0.011428571428571429,0.0,5.0,Toys_and_Games_5,0
40,10,0.0,0.0,4.0,Pet_Supplies_5,0
113,21,0.043859649122807015,0.0,5.0,Sports_and_Outdoors_5,0
133,28,0.04477611940298507,0.0,5.0,Movies_and_TV_5,0
135,27,0.022058823529411766,0.0,4.0,Toys_and_Games_5,1
301,53,0.006622516556291391,0.0,5.0,Electronics_5,0
150,24,0.046357615894039736,0.0,4.0,Home_and_Kitchen_5,0
545,106,0.018315018315018316,0.0,4.0,Sports_and_Outdoors_5,0
86,19,0.022988505747126436,0.0,1.0,Sports_and_Outdoors_5,1
294,60,0.01694915254237288,0.0,4.0,Kindle_Store_5,1
735,136,0.029891304347826088,0.0,1.0,Pet_Supplies_5,0
441,93,0.01809954751131222,0.0,2.0,Toys_and_Games_5,1
136,22,0.0364963503649635,0.0,4.0,Electronics_5,0
751,156,0.0398936170212766,0.0,1.0,Pet_Supplies_5,1
1839,323,0.017934782608695653,0.0,5.0,Toys_and_Games_5,0
391,81,0.017857142857142856,0.0,4.0,Sports_and_Outdoors_5,1
99,17,0.03,0.0,5.0,Toys_and_Games_5,0
72,15,0.0684931506849315,0.0,4.0,Movies_and_TV_5,1
86,18,0.011494252873563218,0.0,5.0,Home_and_Kitchen_5,1
197,37,0.045454545454545456,0.0,5.0,Kindle_Store_5,0
156,28,0.03184713375796178,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
871,159,0.013761467889908258,0.0,4.0,Toys_and_Games_5,0
64,10,0.06153846153846154,0.0,5.0,Home_and_Kitchen_5,0
133,25,0.029850746268656716,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
75,13,0.039473684210526314,0.0,5.0,Kindle_Store_5,1
158,34,0.025157232704402517,0.0,5.0,Toys_and_Games_5,0
340,73,0.02932551319648094,0.0,5.0,Toys_and_Games_5,1
115,24,0.017241379310344827,0.0,5.0,Sports_and_Outdoors_5,1
261,52,0.05725190839694656,0.0,1.0,Movies_and_TV_5,1
187,41,0.0425531914893617,0.0,5.0,Sports_and_Outdoors_5,1
81,19,0.024390243902439025,0.0,4.0,Pet_Supplies_5,1
793,153,0.02644836272040302,0.0,5.0,Books_5,1
87,17,0.03409090909090909,0.0,5.0,Sports_and_Outdoors_5,1
522,102,0.021032504780114723,0.0,4.0,Toys_and_Games_5,1
380,79,0.04461942257217848,0.0,4.0,Movies_and_TV_5,1
62,10,0.031746031746031744,0.0,5.0,Kindle_Store_5,0
77,13,0.02564102564102564,0.0,5.0,Home_and_Kitchen_5,1
211,41,0.018867924528301886,0.0,4.0,Sports_and_Outdoors_5,0
89,16,0.03333333333333333,0.0,4.0,Toys_and_Games_5,1
107,19,0.046296296296296294,0.0,5.0,Movies_and_TV_5,1
165,30,0.018072289156626505,0.0,5.0,Pet_Supplies_5,0
489,85,0.03469387755102041,0.0,5.0,Tools_and_Home_Improvement_5,0
224,44,0.017777777777777778,0.0,4.0,Pet_Supplies_5,0
598,94,0.05008347245409015,0.0,5.0,Sports_and_Outdoors_5,0
136,27,0.014598540145985401,0.0,2.0,Electronics_5,0
181,37,0.02197802197802198,0.0,2.0,Home_and_Kitchen_5,1
297,63,0.03691275167785235,0.0,3.0,Books_5,1
168,33,0.01775147928994083,0.0,3.0,Books_5,1
146,29,0.027210884353741496,0.0,5.0,Books_5,0
49,10,0.02,0.0,5.0,Home_and_Kitchen_5,0
95,17,0.041666666666666664,0.0,5.0,Pet_Supplies_5,0
84,15,0.03529411764705882,0.0,5.0,Tools_and_Home_Improvement_5,0
151,30,0.039473684210526314,0.0,4.0,Electronics_5,1
131,24,0.030303030303030304,0.0,5.0,Toys_and_Games_5,0
319,64,0.025,0.0,5.0,Books_5,1
946,186,0.03801478352692714,0.0,4.0,Movies_and_TV_5,1
214,40,0.05581395348837209,0.0,3.0,Toys_and_Games_5,0
254,52,0.027450980392156862,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
141,26,0.035211267605633804,0.0,5.0,Home_and_Kitchen_5,0
690,135,0.01447178002894356,0.0,3.0,Books_5,1
550,93,0.034482758620689655,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
380,81,0.02099737532808399,0.0,5.0,Electronics_5,1
338,69,0.029498525073746312,0.0,5.0,Kindle_Store_5,0
81,17,0.012195121951219513,0.0,5.0,Pet_Supplies_5,1
113,20,0.06140350877192982,0.0,5.0,Tools_and_Home_Improvement_5,0
767,133,0.03515625,0.0,5.0,Books_5,0
1043,175,0.031609195402298854,0.0,4.0,Kindle_Store_5,0
246,47,0.032388663967611336,0.0,5.0,Sports_and_Outdoors_5,1
102,24,0.038834951456310676,0.0,5.0,Pet_Supplies_5,1
377,79,0.03968253968253968,0.0,5.0,Pet_Supplies_5,1
136,27,0.021897810218978103,0.0,5.0,Tools_and_Home_Improvement_5,0
1024,210,0.025365853658536587,0.0,3.0,Electronics_5,0
942,196,0.03711558854718982,0.0,3.0,Electronics_5,1
114,20,0.034782608695652174,0.0,5.0,Home_and_Kitchen_5,0
609,113,0.027868852459016394,0.0,4.0,Kindle_Store_5,0
55,12,0.03571428571428571,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
215,43,0.013888888888888888,0.0,5.0,Electronics_5,0
93,20,0.0,0.0,4.0,Electronics_5,1
131,25,0.022727272727272728,0.0,4.0,Kindle_Store_5,0
80,15,0.024691358024691357,0.0,5.0,Movies_and_TV_5,1
122,23,0.024390243902439025,0.0,5.0,Kindle_Store_5,0
96,16,0.041237113402061855,0.0,5.0,Toys_and_Games_5,1
279,57,0.04285714285714286,0.0,3.0,Toys_and_Games_5,0
370,76,0.0215633423180593,0.0,5.0,Movies_and_TV_5,1
151,30,0.019736842105263157,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
698,133,0.01859799713876967,0.0,4.0,Electronics_5,1
76,16,0.025974025974025976,0.0,4.0,Toys_and_Games_5,0
191,39,0.015625,0.0,2.0,Sports_and_Outdoors_5,1
120,25,0.024793388429752067,0.0,1.0,Electronics_5,0
256,54,0.023346303501945526,0.0,4.0,Tools_and_Home_Improvement_5,0
906,190,0.027563395810363836,0.0,2.0,Kindle_Store_5,1
77,15,0.038461538461538464,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
107,21,0.046296296296296294,0.0,4.0,Sports_and_Outdoors_5,0
75,16,0.02631578947368421,0.0,3.0,Movies_and_TV_5,1
58,13,0.0,0.0,5.0,Sports_and_Outdoors_5,0
1008,145,0.05550049554013875,0.0,5.0,Toys_and_Games_5,0
84,19,0.03529411764705882,0.0,3.0,Home_and_Kitchen_5,1
189,41,0.010526315789473684,0.0,5.0,Pet_Supplies_5,1
197,39,0.020202020202020204,0.0,3.0,Kindle_Store_5,0
302,62,0.013201320132013201,0.0,3.0,Pet_Supplies_5,0
156,32,0.03821656050955414,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
88,17,0.033707865168539325,0.0,5.0,Kindle_Store_5,1
318,64,0.04075235109717868,0.0,5.0,Kindle_Store_5,0
137,28,0.028985507246376812,0.0,4.0,Electronics_5,0
357,63,0.025139664804469275,0.0,5.0,Tools_and_Home_Improvement_5,0
276,51,0.018050541516245487,0.0,4.0,Kindle_Store_5,0
831,162,0.02283653846153846,0.0,5.0,Movies_and_TV_5,1
132,28,0.022556390977443608,0.0,1.0,Pet_Supplies_5,1
102,16,0.009708737864077669,0.0,5.0,Books_5,0
146,32,0.013605442176870748,0.0,5.0,Books_5,1
1128,216,0.025686448184233834,0.0,2.0,Books_5,1
297,59,0.030201342281879196,0.0,5.0,Tools_and_Home_Improvement_5,1
64,12,0.046153846153846156,0.0,3.0,Home_and_Kitchen_5,1
198,40,0.020100502512562814,0.0,5.0,Home_and_Kitchen_5,0
1090,222,0.045829514207149404,0.0,5.0,Kindle_Store_5,0
1272,243,0.02199528672427337,0.0,3.0,Home_and_Kitchen_5,1
271,47,0.03308823529411765,0.0,5.0,Kindle_Store_5,0
363,69,0.03021978021978022,0.0,5.0,Sports_and_Outdoors_5,1
87,20,0.022727272727272728,0.0,5.0,Toys_and_Games_5,0
695,138,0.031609195402298854,0.0,5.0,Movies_and_TV_5,1
990,201,0.018163471241170535,0.0,5.0,Kindle_Store_5,0
197,40,0.04040404040404041,0.0,4.0,Pet_Supplies_5,1
136,27,0.0364963503649635,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
959,185,0.015625,0.0,4.0,Kindle_Store_5,0
82,17,0.024096385542168676,0.0,5.0,Books_5,1
78,14,0.0379746835443038,0.0,5.0,Electronics_5,1
130,30,0.022900763358778626,0.0,4.0,Movies_and_TV_5,1
69,16,0.02857142857142857,0.0,5.0,Toys_and_Games_5,1
223,44,0.03125,0.0,1.0,Tools_and_Home_Improvement_5,1
1013,214,0.03353057199211045,0.0,1.0,Toys_and_Games_5,1
172,37,0.04046242774566474,0.0,2.0,Home_and_Kitchen_5,1
388,84,0.017994858611825194,0.0,1.0,Home_and_Kitchen_5,1
77,16,0.038461538461538464,0.0,5.0,Sports_and_Outdoors_5,1
210,41,0.014218009478672985,0.0,5.0,Toys_and_Games_5,0
1691,293,0.030732860520094562,0.0,1.0,Movies_and_TV_5,0
1340,239,0.01715137956748695,0.0,4.0,Home_and_Kitchen_5,0
241,48,0.045454545454545456,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
272,64,0.02197802197802198,0.0,5.0,Kindle_Store_5,1
120,20,0.04132231404958678,0.0,5.0,Books_5,1
215,42,0.018518518518518517,0.0,5.0,Home_and_Kitchen_5,1
241,49,0.03305785123966942,0.0,1.0,Home_and_Kitchen_5,1
640,119,0.0343213728549142,0.0,5.0,Movies_and_TV_5,0
151,32,0.03289473684210526,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
295,57,0.006756756756756757,0.0,3.0,Kindle_Store_5,0
871,185,0.034403669724770644,0.0,4.0,Kindle_Store_5,1
230,46,0.030303030303030304,0.0,3.0,Home_and_Kitchen_5,0
118,19,0.058823529411764705,0.0,4.0,Toys_and_Games_5,0
76,16,0.025974025974025976,0.0,5.0,Toys_and_Games_5,1
297,60,0.030201342281879196,0.0,5.0,Home_and_Kitchen_5,0
336,76,0.020771513353115726,0.0,5.0,Pet_Supplies_5,1
115,25,0.05172413793103448,0.0,5.0,Tools_and_Home_Improvement_5,1
68,14,0.028985507246376812,0.0,5.0,Tools_and_Home_Improvement_5,1
453,80,0.01762114537444934,0.0,5.0,Kindle_Store_5,1
93,17,0.031914893617021274,0.0,3.0,Kindle_Store_5,1
1116,205,0.03133393017009848,0.0,5.0,Kindle_Store_5,0
936,210,0.030949839914621132,0.0,5.0,Home_and_Kitchen_5,1
124,23,0.024,0.0,4.0,Books_5,0
116,23,0.017094017094017096,0.0,5.0,Sports_and_Outdoors_5,0
494,99,0.04242424242424243,0.0,5.0,Electronics_5,1
68,13,0.028985507246376812,0.0,5.0,Electronics_5,0
151,26,0.03289473684210526,0.0,4.0,Movies_and_TV_5,1
88,17,0.033707865168539325,0.0,5.0,Sports_and_Outdoors_5,1
415,84,0.009615384615384616,0.0,5.0,Kindle_Store_5,0
153,27,0.05194805194805195,0.0,5.0,Books_5,1
69,17,0.04285714285714286,0.0,5.0,Movies_and_TV_5,1
1331,293,0.01876876876876877,0.0,5.0,Pet_Supplies_5,1
159,32,0.03125,0.0,3.0,Sports_and_Outdoors_5,1
323,64,0.030864197530864196,0.0,5.0,Home_and_Kitchen_5,1
286,58,0.024390243902439025,0.0,5.0,Books_5,0
155,27,0.05128205128205128,0.0,5.0,Electronics_5,0
80,18,0.012345679012345678,0.0,5.0,Toys_and_Games_5,1
356,69,0.022408963585434174,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
100,19,0.0297029702970297,0.0,5.0,Toys_and_Games_5,1
1061,218,0.022598870056497175,0.0,4.0,Tools_and_Home_Improvement_5,1
203,44,0.0196078431372549,0.0,5.0,Electronics_5,1
362,69,0.027548209366391185,0.0,4.0,Electronics_5,0
94,17,0.042105263157894736,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
87,16,0.022727272727272728,0.0,4.0,Pet_Supplies_5,1
561,108,0.026690391459074734,0.0,5.0,Pet_Supplies_5,0
258,46,0.02702702702702703,0.0,4.0,Electronics_5,0
92,18,0.021505376344086023,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
562,98,0.03907637655417407,0.0,5.0,Tools_and_Home_Improvement_5,0
440,80,0.022675736961451247,0.0,5.0,Kindle_Store_5,1
95,17,0.03125,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
183,41,0.03804347826086957,0.0,3.0,Books_5,1
679,118,0.04852941176470588,0.0,1.0,Movies_and_TV_5,0
648,121,0.02773497688751926,0.0,4.0,Pet_Supplies_5,0
1817,321,0.0176017601760176,0.0,3.0,Toys_and_Games_5,0
959,165,0.026041666666666668,0.0,4.0,Electronics_5,0
192,43,0.031088082901554404,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
1023,179,0.025390625,0.0,4.0,Sports_and_Outdoors_5,0
489,98,0.0326530612244898,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
84,18,0.011764705882352941,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
295,63,0.02702702702702703,0.0,1.0,Home_and_Kitchen_5,1
235,50,0.0211864406779661,0.0,5.0,Kindle_Store_5,0
109,23,0.02727272727272727,0.0,4.0,Movies_and_TV_5,1
460,87,0.028199566160520606,0.0,5.0,Tools_and_Home_Improvement_5,0
164,29,0.03636363636363636,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
348,79,0.025787965616045846,0.0,5.0,Home_and_Kitchen_5,1
182,35,0.02185792349726776,0.0,5.0,Kindle_Store_5,1
203,40,0.014705882352941176,0.0,5.0,Kindle_Store_5,1
128,24,0.023255813953488372,0.0,5.0,Kindle_Store_5,1
344,70,0.03768115942028986,0.0,5.0,Pet_Supplies_5,1
224,45,0.02666666666666667,0.0,5.0,Movies_and_TV_5,0
1873,347,0.016542155816435433,0.0,5.0,Tools_and_Home_Improvement_5,0
318,57,0.03134796238244514,0.0,5.0,Toys_and_Games_5,0
66,13,0.029850746268656716,0.0,4.0,Tools_and_Home_Improvement_5,0
81,19,0.012195121951219513,0.0,3.0,Home_and_Kitchen_5,0
135,27,0.04411764705882353,0.0,5.0,Kindle_Store_5,0
109,19,0.00909090909090909,0.0,5.0,Tools_and_Home_Improvement_5,0
1309,268,0.03435114503816794,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
153,25,0.032467532467532464,0.0,5.0,Kindle_Store_5,1
122,24,0.032520325203252036,0.0,5.0,Sports_and_Outdoors_5,0
432,72,0.020785219399538105,0.0,4.0,Kindle_Store_5,0
491,84,0.028455284552845527,0.0,3.0,Electronics_5,0
116,23,0.017094017094017096,0.0,4.0,Kindle_Store_5,0
85,15,0.05813953488372093,0.0,1.0,Pet_Supplies_5,1
287,53,0.013888888888888888,0.0,3.0,Pet_Supplies_5,0
268,49,0.022304832713754646,0.0,3.0,Toys_and_Games_5,0
73,14,0.02702702702702703,0.0,5.0,Tools_and_Home_Improvement_5,0
183,39,0.02717391304347826,0.0,5.0,Electronics_5,0
163,32,0.03048780487804878,0.0,4.0,Sports_and_Outdoors_5,0
295,55,0.02702702702702703,0.0,4.0,Kindle_Store_5,1
816,160,0.01835985312117503,0.0,5.0,Sports_and_Outdoors_5,1
431,87,0.016203703703703703,0.0,4.0,Electronics_5,0
133,29,0.029850746268656716,0.0,5.0,Pet_Supplies_5,1
502,83,0.027833001988071572,0.0,5.0,Toys_and_Games_5,0
168,35,0.023668639053254437,0.0,1.0,Kindle_Store_5,0
169,31,0.01764705882352941,0.0,5.0,Kindle_Store_5,0
67,13,0.029411764705882353,0.0,5.0,Sports_and_Outdoors_5,0
280,58,0.028469750889679714,0.0,4.0,Sports_and_Outdoors_5,1
169,36,0.041176470588235294,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
208,42,0.019138755980861243,0.0,5.0,Home_and_Kitchen_5,0
92,20,0.010752688172043012,0.0,5.0,Sports_and_Outdoors_5,0
88,18,0.02247191011235955,0.0,5.0,Sports_and_Outdoors_5,1
134,21,0.02962962962962963,0.0,5.0,Toys_and_Games_5,0
68,12,0.014492753623188406,0.0,4.0,Toys_and_Games_5,0
240,48,0.02074688796680498,0.0,5.0,Sports_and_Outdoors_5,0
1278,242,0.03205629397967162,0.0,4.0,Movies_and_TV_5,0
223,44,0.017857142857142856,0.0,4.0,Tools_and_Home_Improvement_5,0
166,32,0.029940119760479042,0.0,4.0,Electronics_5,1
107,20,0.027777777777777776,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
278,53,0.017921146953405017,0.0,4.0,Books_5,0
675,133,0.013313609467455622,0.0,4.0,Movies_and_TV_5,1
590,111,0.02707275803722504,0.0,5.0,Pet_Supplies_5,0
57,10,0.05172413793103448,0.0,3.0,Home_and_Kitchen_5,0
260,50,0.038314176245210725,0.0,5.0,Tools_and_Home_Improvement_5,1
248,45,0.024096385542168676,0.0,4.0,Books_5,0
90,17,0.04395604395604396,0.0,3.0,Kindle_Store_5,1
88,16,0.033707865168539325,0.0,5.0,Toys_and_Games_5,1
625,135,0.02875399361022364,0.0,4.0,Pet_Supplies_5,1
94,22,0.021052631578947368,0.0,5.0,Home_and_Kitchen_5,1
194,36,0.020512820512820513,0.0,5.0,Toys_and_Games_5,1
178,39,0.01675977653631285,0.0,5.0,Tools_and_Home_Improvement_5,1
103,20,0.028846153846153848,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
1377,293,0.030478955007256895,0.0,5.0,Pet_Supplies_5,1
163,31,0.03048780487804878,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
142,25,0.04895104895104895,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1041,199,0.022072936660268713,0.0,4.0,Books_5,0
121,25,0.01639344262295082,0.0,4.0,Books_5,0
104,19,0.06666666666666667,0.0,4.0,Movies_and_TV_5,0
80,15,0.07407407407407407,0.0,4.0,Pet_Supplies_5,1
443,93,0.02927927927927928,0.0,5.0,Toys_and_Games_5,1
173,41,0.011494252873563218,0.0,5.0,Electronics_5,0
609,126,0.02622950819672131,0.0,4.0,Movies_and_TV_5,1
50,11,0.0392156862745098,0.0,5.0,Home_and_Kitchen_5,0
115,23,0.02586206896551724,0.0,3.0,Pet_Supplies_5,0
199,38,0.02,0.0,5.0,Toys_and_Games_5,1
80,14,0.037037037037037035,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
126,25,0.047244094488188976,0.0,3.0,Movies_and_TV_5,0
97,17,0.030612244897959183,0.0,5.0,Toys_and_Games_5,0
86,17,0.022988505747126436,0.0,4.0,Home_and_Kitchen_5,1
146,29,0.02040816326530612,0.0,5.0,Home_and_Kitchen_5,0
79,15,0.0,0.0,5.0,Tools_and_Home_Improvement_5,0
585,113,0.030716723549488054,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
97,22,0.04081632653061224,0.0,5.0,Tools_and_Home_Improvement_5,1
74,12,0.02666666666666667,0.0,5.0,Movies_and_TV_5,1
493,95,0.02834008097165992,0.0,5.0,Sports_and_Outdoors_5,1
206,40,0.033816425120772944,0.0,1.0,Pet_Supplies_5,0
135,28,0.029411764705882353,0.0,4.0,Toys_and_Games_5,1
280,52,0.017793594306049824,0.0,3.0,Movies_and_TV_5,0
178,38,0.03910614525139665,0.0,5.0,Home_and_Kitchen_5,1
90,20,0.02197802197802198,0.0,5.0,Home_and_Kitchen_5,1
241,44,0.02066115702479339,0.0,5.0,Movies_and_TV_5,0
377,65,0.021164021164021163,0.0,5.0,Books_5,0
612,108,0.026101141924959218,0.0,5.0,Books_5,0
1325,221,0.024132730015082957,0.0,5.0,Kindle_Store_5,0
112,19,0.02654867256637168,0.0,5.0,Kindle_Store_5,1
367,75,0.04076086956521739,0.0,4.0,Toys_and_Games_5,1
218,45,0.045662100456621,0.0,5.0,Kindle_Store_5,1
73,14,0.04054054054054054,0.0,5.0,Toys_and_Games_5,0
408,78,0.019559902200488997,0.0,5.0,Sports_and_Outdoors_5,0
68,13,0.028985507246376812,0.0,5.0,Home_and_Kitchen_5,0
121,24,0.02459016393442623,0.0,5.0,Home_and_Kitchen_5,0
341,69,0.011695906432748537,0.0,4.0,Pet_Supplies_5,0
299,64,0.02,0.0,5.0,Toys_and_Games_5,1
216,44,0.018433179723502304,0.0,5.0,Home_and_Kitchen_5,0
67,13,0.029411764705882353,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
106,24,0.056074766355140186,0.0,5.0,Toys_and_Games_5,0
176,31,0.04519774011299435,0.0,4.0,Tools_and_Home_Improvement_5,0
567,118,0.03345070422535211,0.0,5.0,Home_and_Kitchen_5,1
66,13,0.029850746268656716,0.0,5.0,Sports_and_Outdoors_5,1
422,77,0.03546099290780142,0.0,1.0,Sports_and_Outdoors_5,1
180,30,0.022099447513812154,0.0,3.0,Books_5,1
141,26,0.02112676056338028,0.0,4.0,Toys_and_Games_5,0
145,27,0.0136986301369863,0.0,5.0,Books_5,1
1366,282,0.025603511338697878,0.0,4.0,Tools_and_Home_Improvement_5,1
310,62,0.02572347266881029,0.0,3.0,Electronics_5,0
167,37,0.023809523809523808,0.0,5.0,Kindle_Store_5,1
274,54,0.03272727272727273,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
850,154,0.03290246768507638,0.0,5.0,Sports_and_Outdoors_5,0
1826,350,0.021346469622331693,0.0,5.0,Sports_and_Outdoors_5,0
114,21,0.02608695652173913,0.0,4.0,Pet_Supplies_5,0
324,73,0.015384615384615385,0.0,4.0,Pet_Supplies_5,1
192,35,0.015544041450777202,0.0,5.0,Home_and_Kitchen_5,0
84,19,0.023529411764705882,0.0,5.0,Movies_and_TV_5,1
95,19,0.03125,0.0,5.0,Movies_and_TV_5,0
352,68,0.025495750708215296,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
84,15,0.047058823529411764,0.0,5.0,Home_and_Kitchen_5,1
1062,211,0.04045155221072436,0.0,4.0,Movies_and_TV_5,1
503,89,0.02976190476190476,0.0,5.0,Kindle_Store_5,0
156,33,0.044585987261146494,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
113,18,0.02631578947368421,0.0,4.0,Kindle_Store_5,0
249,56,0.024,0.0,1.0,Toys_and_Games_5,1
88,14,0.02247191011235955,0.0,5.0,Toys_and_Games_5,0
513,88,0.033073929961089495,0.0,4.0,Sports_and_Outdoors_5,0
47,10,0.041666666666666664,0.0,5.0,Pet_Supplies_5,0
152,27,0.0196078431372549,0.0,5.0,Kindle_Store_5,1
355,74,0.033707865168539325,0.0,4.0,Home_and_Kitchen_5,1
710,137,0.02531645569620253,0.0,4.0,Books_5,1
77,11,0.08974358974358974,0.0,5.0,Books_5,1
113,22,0.02631578947368421,0.0,5.0,Tools_and_Home_Improvement_5,1
78,16,0.02531645569620253,0.0,1.0,Electronics_5,1
193,37,0.04639175257731959,0.0,5.0,Movies_and_TV_5,0
180,45,0.016574585635359115,0.0,5.0,Movies_and_TV_5,1
227,44,0.021929824561403508,0.0,2.0,Kindle_Store_5,1
619,123,0.017741935483870968,0.0,5.0,Books_5,1
989,186,0.03636363636363636,0.0,1.0,Tools_and_Home_Improvement_5,1
1410,291,0.01700921332388377,0.0,5.0,Books_5,1
507,100,0.01968503937007874,0.0,5.0,Home_and_Kitchen_5,0
358,76,0.033426183844011144,0.0,1.0,Books_5,1
613,100,0.024429967426710098,0.0,4.0,Home_and_Kitchen_5,0
521,110,0.019157088122605363,0.0,5.0,Electronics_5,1
107,21,0.009259259259259259,0.0,5.0,Electronics_5,1
206,42,0.03864734299516908,0.0,5.0,Pet_Supplies_5,0
126,23,0.015748031496062992,0.0,5.0,Pet_Supplies_5,1
667,121,0.02694610778443114,0.0,4.0,Kindle_Store_5,0
135,23,0.03676470588235294,0.0,5.0,Electronics_5,0
1108,233,0.02164111812443643,0.0,3.0,Electronics_5,1
99,21,0.02,0.0,5.0,Sports_and_Outdoors_5,1
60,12,0.01639344262295082,0.0,5.0,Sports_and_Outdoors_5,0
476,99,0.025157232704402517,0.0,5.0,Electronics_5,0
302,56,0.026402640264026403,0.0,4.0,Books_5,0
431,84,0.018518518518518517,0.0,5.0,Toys_and_Games_5,0
87,17,0.03409090909090909,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
165,32,0.018072289156626505,0.0,5.0,Kindle_Store_5,1
74,13,0.05333333333333334,0.0,5.0,Sports_and_Outdoors_5,1
126,24,0.007874015748031496,0.0,3.0,Tools_and_Home_Improvement_5,1
77,14,0.05128205128205128,0.0,4.0,Books_5,1
294,50,0.03389830508474576,0.0,5.0,Electronics_5,0
516,110,0.025145067698259187,0.0,3.0,Toys_and_Games_5,1
398,74,0.02506265664160401,0.0,5.0,Tools_and_Home_Improvement_5,0
248,53,0.020080321285140562,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
87,17,0.022727272727272728,0.0,5.0,Pet_Supplies_5,1
90,16,0.054945054945054944,0.0,4.0,Home_and_Kitchen_5,1
303,53,0.019736842105263157,0.0,2.0,Movies_and_TV_5,0
652,124,0.01225114854517611,0.0,5.0,Toys_and_Games_5,0
155,37,0.01282051282051282,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
199,42,0.01,0.0,5.0,Tools_and_Home_Improvement_5,1
435,75,0.027522935779816515,0.0,5.0,Toys_and_Games_5,0
105,21,0.02830188679245283,0.0,4.0,Sports_and_Outdoors_5,1
162,35,0.024539877300613498,0.0,5.0,Sports_and_Outdoors_5,1
1430,290,0.017470300489168415,0.0,5.0,Books_5,1
1911,341,0.02615062761506276,0.0,3.0,Books_5,0
331,67,0.0391566265060241,0.0,5.0,Sports_and_Outdoors_5,0
165,35,0.04216867469879518,0.0,5.0,Pet_Supplies_5,1
937,177,0.022388059701492536,0.0,5.0,Books_5,1
272,58,0.02564102564102564,0.0,5.0,Pet_Supplies_5,0
300,60,0.026578073089700997,0.0,3.0,Tools_and_Home_Improvement_5,1
395,69,0.04292929292929293,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
